Sentence	SID	Coarse	VVF	VF	LSK	MF	RSK	NF	comment
Dessen Bedeutung hat die einschlägige Forschung zwar hervorgehoben, dennoch fehlte bislang eine umfassende Würdigung.	76	INV		dennoch	fehlte	bislang eine umfassende Würdigung			
Ich frage mich, wer da immer klopft.	168a	SVO		Ich	frage	mich		wer da immer klopft	
Er fragte, ob ich noch ein Bier trinke und ich dann gehe.	116	OTHER		Er	fragte			ob ich noch ein Bier trinke und ich dann gehe.	clausal object
Besucht uns im Onlineshop und im Ladenverkauf , wir freuen uns auf euch !	428	SVO		wir	freuen	uns auf euch.			
Seiner Mutter zuliebe fuhr er mit dem Rad.	275	INV		Seiner Mutter zuliebe	fuhr	er mit dem Rad			
Sollen wir nun, fuhr jener fort, wenn wir es können, bestimmen, welcherlei diese sind?	294	NONE			fuhr	jener	fort		parenthetical clause
Hans hat – fürchte ich – uns das in seiner Voreiligkeit eingebrockt.	156	NONE			fürchte	ich			parenthetical clause
Diesen Kater , den fütterst du besser nicht.	95	INV	Diesen Kater	den	fütterst	du besser nicht			
Mir gefällt, dass richtig Winter ist.	241	OTHER		Mir	gefällt			dass richtig Winter ist	only one post-verbal  element
Ich trinke noch ein Bier und dann gehe ich.	182	OTHER	und	dann	gehe	ich			
Obwohl es regnet, wir gehen wandern.	260	OTHER	Obwohl es regnet	wir	gehen		wandern		MF empty, therefore not SEP
Geht ein Mann in eine Kneipe und bestellt sich ein Bier.	147	OTHER			geht	ein Mann in eine Kneipe			narrative VSA
Bevor sie überwältigt werden können, gelingt es ihnen, die Sicherheitsschaltung A-1 auf unbekannte Weise zu manipulieren.	34	INV		Bevor sie überwältigt werden können	gelingt	es ihnen		die Sicherheitsschaltung A-1 auf unbekannte Weise zu manipulieren	
Wer mehr Klicks bekommt – gewinnt.	356	V1-imp		Wer mehr Klicks bekommt	gewinnt				
Also in der Stadt Roth gibt es glaub ich ein oder zwei Internet Cafes.	15	OTHER		Also in der Stadt Roth	gibt	es ein oder zwei Internet Cafes			
Laut Bundesinstitut gibt es, Stand Ende Mai, knapp 500 Lieferengpässe.	229	OTHER		Laut Bundesinstitut	gibt	es Stand Ende Mai knapp 500 Lieferengpässe			existential construction
Seltsamerweise unbemerkt von den Wachen ging er direkt zu dem Porträt hinter dem Tribunal, goß Kerosin darüber und zündete es an.	279	INV		Seltsamerweise unbemerkt von den Wachen 	ging	er direkt zu dem Porträt hinter dem Tribunal			
Also in der Stadt Roth gibt es glaub ich ein oder zwei Internet Cafes.	16	NONE			glaub	ich			parenthetical clause
Muss man nicht und ich glaube auch man könnte es nicht.	249	OTHER		ich	glaube	auch		man könnte es nicht	clausal object
Solltest Du dann auf einmal kalte Füße bekommen, dann gnade Dir Gott.	300	INV	Solltest Du dann auf einmal kalte Füße bekommen	dann	gnade	dir Gott			
Seltsamerweise unbemerkt von den Wachen ging er direkt zu dem Porträt hinter dem Tribunal, goß Kerosin darüber und zündete es an.	280	NONE			goß	Kerosin darüber			non-local subject
Hab ich ihr doch ganz frech einen Kuss gegeben.	421	SEP			Hab	ich ihr doch ganz frech einen Kuss	gegeben		no INV since VF empty
Hunger habe ich noch keinen.	165	INV		Hunger	habe	ich noch keinen			
Ich habe Dir versprochen und dem Max, dass wir wandern gehen.	169	SEP		ich	habe	Dir	versprochen	und dem Max, dass wir wandern gehen	
Ich habe gebeten, bleiben zu dürfen.	171	OTHER		Ich	habe		gebeten	bleiben zu dürfen	MF empty, therefore not SEP
Ich habe Hans ausgewechselt,  weil er heute nicht so gut spielt wie Tom.	174	SEP, SVO		Ich	habe	Hans	ausgewechselt	weil er heute nicht so gut spielt wie Tom.	
Ich habe ihn in der Küche singen gehört.	175	SEP, SVO		Ich	habe	ihn in der Küche	singen gehört		
Ich habe ihn in der Küche singen hören.	176	SEP, SVO		Ich	habe	ihn in der Küche	singen hören		
Ich habe sie doch gefragt, heute , die Kinder, ob wir gemeinsam kochen wollen.	178	SEP, SVO		Ich	habe	sie doch	gefragt	 heute , die Kinder, ob wir gemeinsam kochen wollen	
Genau daran habe ich auch geacht	391	INV, SEP		Genau daran	habe	ich auch	gedacht		
Alle haben geglaubt, dass die Hoffenheimer Herbstmeister werden.	6	OTHER		Alle	haben		geglaubt	dass die Hoffenheimer Herbstmeister werden	clausal object
Als seine Nachkommen haben wir uns vorgenommen es weiter mit Leben zu füllen.	13	INV, SEP		Als seine Nachkommen	haben	wir uns	vorgenommen	es weiter mit Leben zu füllen	
Den Handtaschenraub haben sie bereits gestanden	434	INV		Den Handtaschenraub	haben	sie bereits	gestanden		
Die haben was geahnt.	436	SEP, SVO		Die	haben	was	geahnt.		
Selbst wenn alle Stricke reißen, so halten wir erst recht zu dir.	278	INV	Selbst wenn alle Stricke reißen	so	halten	wir erst recht zu dir			
Sie halten ihn für einen guten Kandidaten	282	SVO		Sie	halten	ihn für einen guten Kandidaten			
Seiner historischen Bedeutung entsprechend hängt das dem Stadtmuseum gehörende Gemälde im Jan-Wellem-Saal des Düsseldorfer Rathauses.	274	INV		Seiner historischen Bedeutung entsprechend	hängt	das dem Stadtmuseum gehörende Gemälde im Jan-Wellem-Saal des Düsseldorfer Rathauses.			
Du Schussel, jetzt hast du die Milch überkochen lassen.	99	INV, SEP	Du Schussel	jetzt	hast	du die Milch	überkochen lassen		
Hast du dir denn nicht die Hände am Feuer aufgewärmt?	159	SEP			Hast	du dir denn nicht die Hände am Feuer 	aufgewärmt		
Dann hat da noch gespielt die Cellistin, die letztes Jahr alle Nachwuchspreise gewonnen hat.	44	INV, SEP		Dann	hat	da noch	gespielt	die Cellistin, die letztes Jahr alle Nachwuchspreise gewonnen hat	note exceptional subject in NF
Dass er ihn unterstützt hat, hat sein Vater nie bereut.	56	INV, SEP		dass er ihn unterstützt hat	hat	sein Vater nie	bereut		
Dass sie ihm helfen würde , hat sie ihm nur ungern zugesagt.	61	INV, SEP		Dass sie ihm helfen würde	hat	sie ihm  nur ungern	zugesagt		
Dessen Bedeutung hat die einschlägige Forschung zwar hervorgehoben, dennoch fehlte bislang eine umfassende Würdigung.	75	INV, SEP		Dessen Bedeutung	hat	die einschlägige Forschung zwar	hervorgehoben		
Er hat mich um 12 Uhr abgeholt heute.	119	SEP, SVO		Er	hat	mich um 12 Uhr	abgeholt	heute	
Es hat das auch früher schon gegeben.	129	OTHER		Es	hat	das auch schon früher	gegeben		existential construction
Hans hat – fürchte ich – uns das in seiner Voreiligkeit eingebrockt.	155	SEP, SEP		Hans	hat	uns das in seiner Voreiligkeit	eingebrockt		
Hat es das unbedingt gebraucht, ein viertes Mobilfunknetz?	160	OTHER			hat	es das unbedingt	gebraucht	ein viertes Mobilfunktnetz	
Ihn unterstützt zu haben hat sein Vater nie bereut.	194	INV, SEP		Ihn unterstützt zu haben	hat	sein Vater nie	bereut		
Petra hat es in ihrem Beruf weit gebracht.	261	SEP, SVO		Petra	hat	es in ihremm Beruf weit	gebracht		
Sein Vater hat es nie bereut, ihn unterstützt zu haben.	271	SEP, SVO		Sein Vater	hat	es nie	bereut	ihn unterstützt zu haben	
Und er hat was gesagt?	320	SEP, SVO	Und	er	hat	was	gesagt		
Wann hat es je so viel geschneit?	331	INV, SEP		Wann	hat	es je so viel	geschneit		
Wer hat es sich gewünscht ?	353	OTHER		wer	hat	es sich	gewünscht		subject questions are a special sub-category of SVO
Da hat wer geklingelt .	432	SEP, INV		Da	hat	wer	geklingelt		
Es hat was gebracht.	441	SEP,SVO		es	hat	was	gebracht		
Der vor dem Amtsgericht Hamburg in Anspruch genommene Anschlussinhaber hatte seine eigene Verantwortlichkeit für die Rechtsverletzung in Abrede gestellt und behauptete, dass die Rechtsverletzung gegebenenfalls durch unbefugte Dritte begangen worden sein könnte.	72	SEP, SVO		Der vor dem Amtsgericht Hamburg in Anspruch genommene Anschlussinhaber	hatte	seine eigene Verantwortlichkeit für die Rechtsverletzung in Abrede 	gestellt		
Kaum hatte sie sich umgedreht, stand Merkur vor ihr	221	INV, SEP		Kaum	hatte	sie sich	umgedreht		
Dass es im Schuh durch die doppelte Sockenschicht etwas enger war, daran hatte ich mich auch gewöhnt.	392B	INV, SEP	Dass es im Schuh durch die doppelte Sockenschicht etwas enger war	daran	hatte	ich mich auch	gewöhnt		
Es hätte an dieser Stelle noch nicht zu Ende sein müssen.	130	SEP		Es	hätte	an dieser Stelle noch nicht zu Ende	sein müssen		
An welche Adresse hatten Sie denn nachgeschickt?	18	INV, SEP		An welche Adresse	hatten	Sie denn	nachgeschickt		
Hunderte Tote hätten verhindert werden können !	164	OTHER		Hunderte Tote	hätten		verhindert werden können		MF empty, therefore not SEP
Galaxy Buds Live, so heisst es im Angebot, würde man dazu erhalten.	141	NONE		so	heisst	es im Angebot			parenthetical clause
Ein Garten, so heißt es, ist ein Ort der Handlung.	110	NONE		so	heißt	es			parenthetical clause
Geschüttelt, nicht gerührt, so heißt es beim Lieblingsgetränk von James Bond	149	NONE	Geschüttelt, nicht gerührt	so	heißt	es beim Lieblingsgetränk von James Bond			parenthetical clause
Holst du mich um 12 Uhr ab heute?	163	INV, SEP			Holst	du mich um 12 Uhr	ab	heute	
Warum hören viele nicht, dass sie falsch singen?	335	INV		Warum	hören	viele nicht		dass sie falsch singen	
Ab wann ist Fritz zu Hause?	1	OTHER		Ab wann	ist	Fritz zu Hause			
Beliebt ist Holz sowohl im Bereich von Haus- und Kellertüren als auch in der Rahmengebung großer Terrassenbereiche.	32	NONE		Beliebt	ist	Holz sowohl im Bereich von Haus- und Kellertüren als auch in der Rahmengebung großer Terrassenbereiche			copular clause
Damit das gleich klar ist: Mit "Kokser" ist auf keinen Fall Benjamini von Stuckrad-Barre gemeint.	41	INV, SEP		Mit „Kokser“	ist	auf keinen Fall Benjamini von Stuckrad-Barre gemeint	gemeint		Example is analyzed as Zustandspassiv rather than copular structure
Das Brot ist alles schlecht geworden.	50	SEP		Das Brot	ist	alles schlecht	geworden		
Der 2020 March for Life ist der Höhepunkt einer Woche voller Aktivismus in der Hauptstadt.	68	NONE		Der 2020 March for Life	ist	der Höhepunkt einer Woche voller Aktivismus in der Hauptstadt			copular clause
Der Schnee ist weggeräumt.	71	OTHER		Der Schnee	ist		weggeräumt		MF empty, therefore not SEP
Die Ampel - sie ist bei vielen Liberalen auch nach eineinhalb Jahren mäßig populär.	77	NONE	Die Ampel	sie	ist	bei vielen Liberalen auch nach eineinhalb Jahren mäßig populär			copular clause
Die Linguistin, deren viele Bücher da drüben stehen, ist sehr berühmt.	85	NONE		Die Linguistin, deren viele Bücher da drüben stehen	ist	sehr berühmt			copular clause
Die Schadenfreude ist dann umso größer, wenn trotz der Anstrengungen ein Würfel über das Ziel hinausschießt oder das Ergebnis drei Einser zeigt.	90	NONE		Die Schadenfreude	ist	dann umso größer		wenn trotz der Anstrengungen ein Würfel über das Ziel hinausschießt oder das Ergebnis drei Einser zeigt.	copular clause
Doch sie ist lebensgefährlich erkrankt.	98	SEP	Doch	sie	ist	lebensgefährlich	erkrankt		treating erkrankt as particple
Dürften preislich so um die 70-100€/Stück liegen und das ist allemal billiger als die alten reparieren zu lassen.	101	NONE		das	ist	allemal billiger als die alten reparieren zu lassen			copular clause
Egal ob Sie mit dem Auto oder mit öffentlichen Verkehrsmitteln anreisen – unser Landgasthof ist schnell und einfach zu erreichen.	106	NONE		unser Landgasthof	ist	schnell und einfach	zu erreichen		copular clause
Ein Garten, so heißt es, ist ein Ort der Handlung.	109	NONE		Ein Garten	ist	ein Ort der Handlung			copular clause
Es ist wirklich schwer zu sagen, welche Positionen er einnimmt.	131	NONE		Es	ist	wirklich schwer zu sagen		welche Position er einnimmt	copular clause
Es wird klar: das Solidaritätskomitee SB ist ein Opfer-Verein.	135	NONE		das Solidaritätskomitee SB	ist	ein Opfer-Verein			copular clause
Gegeben die Definition von Sprache als das unbeschränkte Schaffen von interpersonal verfügbaren Bedeutungen, also Bedeutungen von Zeichen, so ist der Gegenstand der Sprachwissenschaft eine Art von Zeichen.	146	NONE	Gegeben die Definition von Sprache als das unbeschränkte Schaffen von interpersonal verfügbaren Bedeutungen, also Bedeutungen von Zeichen,	so	ist	der Gegenstand der Sprachwissenschaft eine Art von Zeichen			copular clause
Hans ist gegangen, weil sein Mantel ist weg.	157	OTHER		Hans	ist		gegangen		MF empty, therefore not SEP
Hans ist gegangen, weil sein Mantel ist weg.	158	NONE	weil	sein Mantel	ist	weg			copular clause
Interessant ist auch, dass in der heutigen Zeit kaum noch pflanzliche Lebensmittel Vitamin B12 enthalten.	199	NONE		Interessant	ist	auch		dass in der heutigen Zeit kaum noch pflanzliche Lebensmittel Vitamin B12 enthalten.	copular clause
Ist dies sichergestellt, stellt sich die Frage, welcherlei Art die Deckenleuchte sein soll	200	OTHER			Ist	dies	sichergestellt		conditional V1 clause
Je früher, desto besser ist es.	203	NONE	Je früher	desto besser	ist	es			copular clause
Weg gekommen ist sie erst mit dem Verkauf der Schule	345	OTHER		Weg gekommen	ist	sie erst mit dem Verkauf der Schule			part of verb cluster in VF
Weg ist alles, was du liebtest, Weg, worum du dich betrübtest.	346	NONE		Weg	ist	alles was du liebtest			copular clause
Welcher Art ist ihr Unbehagen an der Sache?	350	OTHER		Welcher Art	ist	ihr Unbehagen an der Sache			copular inversion
Wer ist gestern abgereist?	354	SEP		Wer	ist	gestern	abgereist		
Will er es und kann es nicht, so ist das ein Unvermögen, was dem Wesen Gottes widerspricht.	367	NONE	Will er es und kann es nicht	so	ist	das ein Unvermögen, was dem Wesen Gottes widerspricht.			copular clause
Das vom Aus bedrohte BeachVolleyball-Turnier auf der Nordseeinsel Wangerooge ist gerettet .	433	NONE		Das vom Aus bedrohte BeachVolleyball-Turnier auf der Nordseeinsel Wangerooge	ist	gerettet			
Der Senat ist einen Klotz am Bein losgeworden .	435	SEP, SVO		Der Senat	ist	einen Klotz am Bein	losgeworden		
Und weshalb ist das alles so undenkbar ?	450	NONE	Und	weshalb	ist	das alles so undenkbar			
Sogar Veranstaltungen planen ist kein Problem.	292b	NONE		Sogar Veranstaltungen planen	ist	kein Problem			copular clause
Warum ist Privatsphäre wichtig und warum sollte die Politik sie beachten?	394B	NONE		Warum	ist	Privatsphäre wichtig			copular clause
Die ehrliche Formulierung wäre: mir kam es so vor.	81	INV		mir	kam	es so	vor		verb particle in RSK: doesn‘t count as SEP for PT
Wollte man sie unbedingt erobern, kam Kriegsgerät zum Einsatz.	379	INV		Wollte man sie unbedingt erobern	kam	Kriegsgerät zum Einsatz			
Er kam näher , um sich die Hände am Feuer zu wärmen.	120a	SVO		Er	kam	näher		um sich die Hände am Feuer zu wärmen	
Feiern kann man den Tag mit dem Verzehr von Pfannkuchen.	140	OTHER		Feiern	kann	man den Tag mit dem Verzehr von Pfannkuchen			part of verb cluster in VF
Ihn kann nichts erschüttern, sagt Hans.	191	INV , SEP		Ihn	kann	nichts	erschüttern		
Kann es sein dass dein Malz sehr schlecht geschrotet wurde.	212	INV			kann	es	sein	dass dein Malz sehr schlecht geschrotet wurde	
Kann ich auch nur jedem ans Herz legen!	214	SEP			Kann	ich auch nur jedem ans Herz	legen		
Kann ja mal vorkommen, war aber nichts besonderes.	215	SEP			Kann	ja mal	vorkommen		
Kann jedenfalls keinen finden.	217	SEP			Kann	jedenfalls keinen	finden		
Kann sie empfehlen.	218	SEP			Kann	sie	empfehlen		
Macht man gewisse Information öffentlich zugänglich, kann es sein , dass das ungeahnte Ausmaße annimmt.	231	SEP		Macht man gewisse Infomation öffentlich zugänglich	kann	es	sein	dass das ungeahnte Ausmaße annimmt	
Umgehungsstraße kann gebaut werden	313	OTHER		Umgehungsstraße	kann		gebaut werden		MF empty, therefore not SEP
Will er es und kann es nicht, so ist das ein Unvermögen, was dem Wesen Gottes widerspricht.	366	NONE	und		kann	es nicht			Non-local subject
Will sagen, es kann alles so schnell gehen	370	INV, SEP		es	kann	alles so schnell	gehen		
Am Feuer kannst du dir die Hände aufwärmen.	17	INV, SEP		Am Feuer	kannst	du dir die  Hände	aufwärmen		
Die Hände kannst du dir am Feuer aufwärmen.	82	INV, SEP		Die Hände	kannst	du dir am Feuer	aufwärmen		
Kannst dort direkt bestellen.	219	SEP			Kannst	dort direkt	bestellen		
Kannst du dir nicht die Hände aufwärmen?	220	SEP			kannst	du dir nicht die Hände	aufwärmen		
Der Weg, den du jetzt einschlägst, den kenne ich gut.	393B	INV	Der Weg, den du jetzt einschlägst	den	kenne	ich gut			
Den Karl, kennst du den?	389	OTHER	Den Karl		kennst	du den			not INV, since VF empty
Jeder auch nur im geringsten an Musik interessierte Schüler kennt die Antwort.	208	SVO		Jeder auch nur im geringsten an Musik interessierte Schüler	kennt	die Antwort			
Muß leider aufhören, Bello und Cäsar knurren schon.	247	OTHER		Bello und Cäsar	knurren	schon			intransitive
Komm her!	223	V1-imp			Komm		her		not SEP because MF empty and only a  verb particle in RSK 
